image_name,target
ISIC_5537240,0.31414668349316344
ISIC_5538282,0.027024163166061044
ISIC_5539423,4.9578059911727905
ISIC_5539445,4.226308971643448
ISIC_5539665,0.028969572216738015
ISIC_5539687,1.6167046427726746
ISIC_5540092,0.010364440939156339
ISIC_5540215,0.03519979449629318
ISIC_5540918,0.022039104078430682
ISIC_5540957,0.16373550798743963
ISIC_5541162,0.041747537441551685
ISIC_5541445,4.996135354042053
ISIC_5541526,0.0016464851089494914
ISIC_5541720,1.0627180272713304
ISIC_5541830,0.04658485120307887
ISIC_5541989,0.1796368650975637
ISIC_5542248,0.3159607369452715
ISIC_5543382,1.5030615702271461
ISIC_5543962,3.1954380199313164
ISIC_5544312,3.9691239297389984
ISIC_5545935,0.015395163354696706
ISIC_5547173,0.3113709900062531
ISIC_5548310,0.07713281188625842
ISIC_5549462,4.259870886802673
ISIC_5550366,4.00649020075798
ISIC_5554930,0.09732792875729501
ISIC_5555122,0.8674067128449678
ISIC_5555418,0.11549176636617631
ISIC_5556037,0.15319997956976295
ISIC_5559277,0.09944889147300273
ISIC_5559494,3.70461443066597
ISIC_5559931,1.812034498900175
ISIC_5560509,1.3044204339385033
ISIC_5560779,4.3747864961624146
ISIC_5561701,0.9215389266610146
ISIC_5563510,1.4950881218537688
ISIC_5564149,0.1775042221415788
ISIC_5564375,0.6702015057089739
ISIC_5564959,4.652149200439453
ISIC_5565342,4.826435148715973
ISIC_5565758,0.09615684079471976
ISIC_5565859,0.644696595496498
ISIC_5565917,0.7949477666988969
ISIC_5566502,0.546323962014867
ISIC_5567033,3.6751756966114044
ISIC_5567187,0.002682354350326932
ISIC_5567865,0.0331761222332716
ISIC_5568321,1.234325022320263
ISIC_5568735,2.2544162943959236
ISIC_5569800,0.0034468308767827693
ISIC_5571037,4.765830039978027
ISIC_5571443,0.002400832830971922
ISIC_5572106,0.05466952832284733
ISIC_5572984,0.16014877171255648
ISIC_5573288,0.32625186505720194
ISIC_5574898,0.0010116911435034126
ISIC_5575241,0.782815093640238
ISIC_5576230,0.015417751066252094
ISIC_5576295,0.0011132141175949073
ISIC_5576438,4.941754639148712
ISIC_5576756,0.16030405074707232
ISIC_5576762,0.7453254330903292
ISIC_5577319,4.715789496898651
ISIC_5578839,0.008854966265062103
ISIC_5580945,0.10824669466819614
ISIC_5581560,0.4524683905765414
ISIC_5582992,0.2927002143114805
ISIC_5583376,4.201171338558197
ISIC_5583936,0.08377571885648649
ISIC_5585090,0.8882790179923177
ISIC_5586123,4.726391077041626
ISIC_5587048,0.0006961360417676588
ISIC_5587177,0.012384781672153622
ISIC_5587315,0.009894886796246283
ISIC_5588931,0.24227121798321605
ISIC_5590234,2.894431483000517
ISIC_5590761,1.245406985282898
ISIC_5591452,0.5320324809290469
ISIC_5592614,0.13085449703066843
ISIC_5592776,0.003980228153523058
ISIC_5593123,1.558295115828514
ISIC_5594667,0.008332776931638364
ISIC_5597182,0.06406214367598295
ISIC_5597578,1.5371009171940386
ISIC_5598610,4.46767657995224
ISIC_5599751,1.0794584141112864
ISIC_5600375,4.301590740680695
ISIC_5600551,0.0051020795363001525
ISIC_5600700,1.2389921937137842
ISIC_5602249,4.301698267459869
ISIC_5602856,0.028975605964660645
ISIC_5603057,3.7268234491348267
ISIC_5605645,3.545777052640915
ISIC_5606526,0.8929825648665428
ISIC_5606925,0.017142180746304803
ISIC_5607261,2.3002096749842167
ISIC_5608269,0.004244650335749611
ISIC_5608711,2.628410652279854
ISIC_5611182,2.714353807270527
ISIC_5612963,0.3688118886202574
ISIC_5613408,2.591439366340637
ISIC_5614321,0.012082067783921957
ISIC_5618182,3.8797649443149567
ISIC_5618649,0.0197455785528291
ISIC_5619213,1.1963895540684462
ISIC_5619486,1.9343768805265427
ISIC_5620287,0.012753410992445424
ISIC_5622428,4.938086986541748
ISIC_5622725,0.05710563637330779
ISIC_5623119,2.2601821161806583
ISIC_5623874,0.10451898063183762
ISIC_5624387,1.0589656345546246
ISIC_5624407,3.6644355058670044
ISIC_5624772,1.1305238865315914
ISIC_5626138,0.5568469094578177
ISIC_5626995,1.0737726758234203
ISIC_5627557,1.936768550425768
ISIC_5628761,2.592193439602852
ISIC_5629414,2.2957492619752884
ISIC_5630715,3.687455728650093
ISIC_5630766,0.0010367212621531507
ISIC_5631254,4.259834349155426
ISIC_5631587,2.8109134528785944
ISIC_5631948,0.9030076467897743
ISIC_5634577,4.085701063275337
ISIC_5635036,0.3224972174502909
ISIC_5635429,4.600032269954681
ISIC_5635478,0.380964002572
ISIC_5636578,0.7298484137281775
ISIC_5637379,1.5062963869422674
ISIC_5637617,1.95740807056427
ISIC_5638807,0.6655254703946412
ISIC_5643279,0.7773108091205359
ISIC_5643748,2.542767107486725
ISIC_5644005,0.003255152217207069
ISIC_5648436,0.03263877413701266
ISIC_5649453,0.007644684970728122
ISIC_5652425,0.1015121125474252
ISIC_5655022,0.3095079865306616
ISIC_5658587,0.14889077539555728
ISIC_5659637,4.882814824581146
ISIC_5662562,2.2543348520994186
ISIC_5664024,3.039610743522644
ISIC_5664060,3.1340213418006897
ISIC_5664143,3.089636206626892
ISIC_5664695,4.680217444896698
ISIC_5665733,0.0011453541569892423
ISIC_5666134,1.6648980230093002
ISIC_5668654,0.06900517817120999
ISIC_5669245,2.893975280225277
ISIC_5670543,0.011672597145661712
ISIC_5670844,1.5110832061618567
ISIC_5671076,0.10325399821158499
ISIC_5672457,4.679249584674835
ISIC_5673944,0.33635210536886007
ISIC_5674930,0.7898913826793432
ISIC_5675151,0.06080063161061844
ISIC_5675309,0.008551709850053157
ISIC_5675376,0.7118051542202011
ISIC_5675664,0.011240501582506113
ISIC_5678565,0.1443476581334835
ISIC_5678849,4.367460936307907
ISIC_5679644,2.324153121560812
ISIC_5679779,4.954977989196777
ISIC_5679940,2.4179218262434006
ISIC_5680197,0.04260484408587217
ISIC_5681289,0.1721399907837622
ISIC_5681301,0.16470247105462477
ISIC_5681752,4.072735786437988
ISIC_5682353,0.055911420844495296
ISIC_5682842,1.2044995648320764
ISIC_5683180,2.0088255405426025
ISIC_5687097,0.13050953717902303
ISIC_5688063,0.08224846621305915
ISIC_5688895,0.009476028899371158
ISIC_5689896,2.9357094764709473
ISIC_5690889,0.5714329916518182
ISIC_5690955,0.054323502335137164
ISIC_5692444,3.213185280561447
ISIC_5693635,1.166134983068332
ISIC_5694968,4.11392080783844
ISIC_5696174,0.026786326139699668
ISIC_5696877,0.014514529437292367
ISIC_5697382,1.4482778410892934
ISIC_5698553,0.048285288979968755
ISIC_5698863,3.7687021493911743
ISIC_5700242,0.7398925522575155
ISIC_5700419,2.177921287715435
ISIC_5701862,0.0504651837691199
ISIC_5701922,1.0217926520854235
ISIC_5702257,3.9447107911109924
ISIC_5702422,0.41167337633669376
ISIC_5703063,0.021183450386160985
ISIC_5703542,2.677558481693268
ISIC_5703633,2.4629849791526794
ISIC_5705356,0.9524363758973777
ISIC_5706387,0.1899213562719524
ISIC_5707071,3.4304464496672153
ISIC_5708272,0.036367749715282116
ISIC_5708420,4.538119792938232
ISIC_5709287,3.0372659415006638
ISIC_5710199,0.014299692469649017
ISIC_5710876,0.045476084924302995
ISIC_5711802,1.6726264506578445
ISIC_5712569,1.2382327592931688
ISIC_5712915,2.0705892741680145
ISIC_5712969,4.964383244514465
ISIC_5713011,3.515280768275261
ISIC_5713093,2.925371304154396
ISIC_5713173,1.545005552470684
ISIC_5714065,0.005485391771799186
ISIC_5714211,0.4769562939181924
ISIC_5714278,0.3397582462057471
ISIC_5714684,1.8992404714226723
ISIC_5714720,0.8538453597575426
ISIC_5714730,0.05548971559619531
ISIC_5714747,1.178887190297246
ISIC_5714992,0.9401162471622229
ISIC_5718241,1.155746255069971
ISIC_5718520,0.7804533997550607
ISIC_5718931,0.06560758731211536
ISIC_5719373,0.000381484390999276
ISIC_5719436,4.953331232070923
ISIC_5720944,4.8127641677856445
ISIC_5721530,0.008013328566448763
ISIC_5721613,0.005641014926368371
ISIC_5723782,0.6200005728751421
ISIC_5725417,0.28126754774712026
ISIC_5725671,3.388935513794422
ISIC_5729621,0.3625185117125511
ISIC_5730606,1.1099104761669878
ISIC_5731435,0.01064330719964346
ISIC_5731724,0.5429075192660093
ISIC_5733991,0.17078550346195698
ISIC_5734126,0.002747919262674259
ISIC_5735204,0.0009638202750155145
ISIC_5735668,0.017078258126275614
ISIC_5736252,0.08723704029398505
ISIC_5736865,0.17652074294164777
ISIC_5737211,4.363693416118622
ISIC_5737322,0.648347073700279
ISIC_5738160,2.146740186959505
ISIC_5739375,1.2259580083191395
ISIC_5740353,4.883691906929016
ISIC_5740954,0.37889899406582117
ISIC_5741024,0.0046066495597187895
ISIC_5742807,2.7139290496706963
ISIC_5744097,0.03132233541691676
ISIC_5745743,0.006232212603208609
ISIC_5745886,0.0005713110972465074
ISIC_5746049,0.004960582147759851
ISIC_5747282,0.0016289888644678285
ISIC_5747412,0.2544233107473701
ISIC_5749591,2.623251961544156
ISIC_5749893,2.1033062115311623
ISIC_5750800,0.4582959215622395
ISIC_5751001,0.03462660327204503
ISIC_5752353,0.8538258355110884
ISIC_5753616,0.00041288057229849073
ISIC_5756801,0.6607500370591879
ISIC_5758834,0.007044888101518154
ISIC_5759520,0.06410250975750387
ISIC_5761233,2.303529631346464
ISIC_5761512,0.015626292588422075
ISIC_5763418,0.23059950832976028
ISIC_5763460,1.0969062955118716
ISIC_5763939,3.4906914085149765
ISIC_5763997,0.005343533637642395
ISIC_5764132,1.7148498520255089
ISIC_5764228,0.5842319981893525
ISIC_5764234,1.2013830859214067
ISIC_5766302,0.0039060364506440237
ISIC_5767868,0.5649042269214988
ISIC_5768029,0.9196669682860374
ISIC_5768273,0.0030367901345016435
ISIC_5769117,0.4503996102139354
ISIC_5769412,3.781446173787117
ISIC_5771890,3.953277111053467
ISIC_5773751,0.004025462532553092
ISIC_5774209,0.00233346558525227
ISIC_5774467,0.7126900469884276
ISIC_5774484,4.825778007507324
ISIC_5775178,0.04076243698364124
ISIC_5775179,1.4946840535849333
ISIC_5775317,2.5726458579301834
ISIC_5776649,1.5754229575395584
ISIC_5777319,1.945738140726462
ISIC_5778001,0.48802562174387276
ISIC_5778547,0.004212119660223834
ISIC_5779037,0.015964533457008656
ISIC_5782456,3.873469442129135
ISIC_5783324,0.0248385654122103
ISIC_5784177,0.044890568242408335
ISIC_5784853,3.2249513119459152
ISIC_5785239,4.9304017424583435
ISIC_5786713,0.022734757489359936
ISIC_5787155,0.8710728697478771
ISIC_5787158,0.09521710267290473
ISIC_5787501,3.1434979289770126
ISIC_5787648,2.026996895670891
ISIC_5787712,2.124150898307562
ISIC_5788972,0.5016403230838478
ISIC_5789959,4.982271492481232
ISIC_5790192,0.002348662743315799
ISIC_5790931,1.5495281429030001
ISIC_5791555,4.690382301807404
ISIC_5791810,0.023234195929035195
ISIC_5793340,4.188747227191925
ISIC_5793721,0.016050966427428648
ISIC_5794323,0.0020163025619694963
ISIC_5794395,1.2509198524057865
ISIC_5795173,0.30492866958957165
ISIC_5795436,4.986865818500519
ISIC_5795668,0.009811455580347683
ISIC_5797446,1.6280007204040885
ISIC_5797747,1.3858669102191925
ISIC_5797949,1.2178149395622313
ISIC_5798657,1.9332962036132812
ISIC_5798789,0.7489920107182115
ISIC_5800043,0.2694622604176402
ISIC_5800220,0.013200689718360081
ISIC_5800224,0.2726816423237324
ISIC_5800765,0.8543832139694132
ISIC_5801108,2.9284548312425613
ISIC_5801193,1.5592852160334587
ISIC_5802864,0.011970468436629744
ISIC_5802893,4.018115848302841
ISIC_5803045,0.0018590347226563608
ISIC_5803768,0.6638586865738034
ISIC_5804623,0.40233828767668456
ISIC_5805753,0.31693929294124246
ISIC_5806291,0.0705413909163326
ISIC_5807012,2.817808151245117
ISIC_5807899,3.428929254412651
ISIC_5808864,0.9996260050684214
ISIC_5810057,0.06562667718390003
ISIC_5812618,0.011405367171391845
ISIC_5812629,0.13011499110143632
ISIC_5815193,1.2542369030416012
ISIC_5815276,0.12646356818731874
ISIC_5815409,4.9824917912483215
ISIC_5817062,0.02990676905028522
ISIC_5817573,0.006068853195756674
ISIC_5817984,0.6408089293399826
ISIC_5818519,0.7428120914846659
ISIC_5819533,3.9031177163124084
ISIC_5819597,1.0466060684993863
ISIC_5820225,1.0481035858392715
ISIC_5820450,1.0473999843234196
ISIC_5820918,0.018010154566468373
ISIC_5821781,0.17750247928779572
ISIC_5822125,1.1792464631143957
ISIC_5822651,0.061656032583414344
ISIC_5823606,0.04673324467148632
ISIC_5823667,0.32351512648165226
ISIC_5827723,1.308300632335886
ISIC_5827759,0.027359471338968433
ISIC_5828210,4.943944931030273
ISIC_5828980,1.4505511755123734
ISIC_5829099,0.11182584566995502
ISIC_5830849,0.0010145081023438252
ISIC_5831411,3.0758082792162895
ISIC_5832048,3.2994547188282013
ISIC_5832642,0.8388354131820961
ISIC_5832709,2.656935140490532
ISIC_5835846,2.8181190490722656
ISIC_5836132,0.03459497305448167
ISIC_5842884,1.4821937367960345
ISIC_5844164,1.7435593041591346
ISIC_5844458,0.593307988718152
ISIC_5844609,2.5900195837020874
ISIC_5845864,1.3270987244322896
ISIC_5847821,3.968902111053467
ISIC_5847839,2.4520037323236465
ISIC_5847979,0.06821703305467963
ISIC_5850513,1.4845406892709434
ISIC_5851846,0.17690013744868338
ISIC_5852300,0.7424010713584721
ISIC_5852478,0.009502725093625486
ISIC_5854410,4.481748104095459
ISIC_5856636,4.649473607540131
ISIC_5856841,0.5922622438520193
ISIC_5856952,0.061272637596630375
ISIC_5857128,4.875453352928162
ISIC_5857931,1.5036343894898891
ISIC_5858452,0.00169956009631278
ISIC_5858575,2.767855167388916
ISIC_5859817,0.0032260328719928566
ISIC_5861567,0.057151446206262335
ISIC_5861837,0.17835361510515213
ISIC_5864666,0.06484640267444775
ISIC_5865496,3.007958397269249
ISIC_5865753,0.6139378850348294
ISIC_5866313,4.876527905464172
ISIC_5866452,0.00453567438103164
ISIC_5867064,0.9697404479375109
ISIC_5867760,3.559679262340069
ISIC_5869109,0.496601521037519
ISIC_5869607,0.008595779755978583
ISIC_5871354,0.05765050183981657
ISIC_5872519,0.49269692739471793
ISIC_5872609,0.01660769246518612
ISIC_5872962,0.002043835858245302
ISIC_5873723,1.3990302006714046
ISIC_5874097,4.101232290267944
ISIC_5875377,0.00717976079613436
ISIC_5875752,4.138072341680527
ISIC_5876026,1.9103522971272469
ISIC_5876203,4.887950360774994
ISIC_5876339,0.059035395039245486
ISIC_5876608,0.009510036295978352
ISIC_5877881,1.6490721544250846
ISIC_5878196,0.40166804380714893
ISIC_5879037,1.085324352607131
ISIC_5879313,0.2300636776490137
ISIC_5882237,1.851662889122963
ISIC_5883000,2.157534681260586
ISIC_5883562,0.012815548703656532
ISIC_5883709,1.7036929428577423
ISIC_5884699,0.0010044596765510505
ISIC_5885225,0.48385508451610804
ISIC_5887793,1.8464676588773727
ISIC_5888756,4.374647438526154
ISIC_5889171,2.201886400580406
ISIC_5889229,1.5342587437480688
ISIC_5889500,0.1931820388417691
ISIC_5889822,0.21653525810688734
ISIC_5889981,1.3256950955837965
ISIC_5890128,4.644583702087402
ISIC_5890372,0.005657271089148708
ISIC_5891752,3.45810005068779
ISIC_5892469,3.235729694366455
ISIC_5893329,0.14781073294579983
ISIC_5894347,2.6947144642472267
ISIC_5896768,0.03352440206799656
ISIC_5897093,4.3856640458106995
ISIC_5898235,3.7733233869075775
ISIC_5898685,0.004273873189958977
ISIC_5900361,2.3058779537677765
ISIC_5900599,0.06778737655258738
ISIC_5901955,3.627915322780609
ISIC_5901962,1.8572064992040396
ISIC_5902290,0.1616719044977799
ISIC_5902625,0.015448145190021023
ISIC_5904077,0.11993047373834997
ISIC_5904671,0.0010389637882326497
ISIC_5904715,0.9916107952594757
ISIC_5906485,4.209685146808624
ISIC_5907145,0.10794738586992025
ISIC_5908427,0.015149627943173982
ISIC_5909378,0.017491955339210108
ISIC_5909829,2.444035017862916
ISIC_5909922,0.014108602044871077
ISIC_5910096,0.01228283581440337
ISIC_5910624,1.2403167886659503
ISIC_5910903,1.2811116252560169
ISIC_5911171,0.7580972667783499
ISIC_5913285,0.9325189171358943
ISIC_5914041,0.00358586208824363
ISIC_5915536,0.02119352831505239
ISIC_5915563,0.38227004508371465
ISIC_5915965,0.0015587651378154987
ISIC_5916147,3.5286096334457397
ISIC_5916304,0.02509450061188545
ISIC_5916689,1.5638785064220428
ISIC_5916999,0.039916396301123314
ISIC_5917729,4.513184487819672
ISIC_5917737,1.6270502964034677
ISIC_5919372,0.4929780674574431
ISIC_5920930,0.10154773858084809
ISIC_5921042,0.7814798206090927
ISIC_5921996,3.2699475586414337
ISIC_5922835,0.06816648971289396
ISIC_5923107,3.894310027360916
ISIC_5924012,0.008456944677163847
ISIC_5925612,0.0023779959155945107
ISIC_5926184,4.708246111869812
ISIC_5926577,2.1512148678302765
ISIC_5928225,0.009073781562619843
ISIC_5928882,2.9187227487564087
ISIC_5930869,4.882423400878906
ISIC_5930965,0.03283074942009989
ISIC_5931154,3.5948735773563385
ISIC_5931285,0.057157149887643754
ISIC_5932219,0.005882178629690316
ISIC_5933157,2.6569036724977195
ISIC_5934718,4.27398544549942
ISIC_5935067,1.4189888015389442
ISIC_5936480,2.7592482790350914
ISIC_5936603,1.0466859191656113
ISIC_5936614,0.0064253196032950655
ISIC_5938088,3.9354990888386965
ISIC_5938720,4.550667703151703
ISIC_5938978,3.5349707305431366
ISIC_5940742,0.8332937883678824
ISIC_5940904,0.8368291346123442
ISIC_5942063,0.28935027914121747
ISIC_5942663,4.972884953022003
ISIC_5943046,0.3338694372214377
ISIC_5943063,1.9716058615595102
ISIC_5943122,4.221922904253006
ISIC_5943909,0.01415666501634405
ISIC_5944001,3.4027767181396484
ISIC_5944138,0.012030190891891834
ISIC_5944489,0.22739402003935538
ISIC_5944731,4.1504601538181305
ISIC_5945275,0.03408502015145132
ISIC_5946539,4.073222905397415
ISIC_5948784,1.0460402490571141
ISIC_5949215,3.2221769243478775
ISIC_5949989,1.9981084242463112
ISIC_5950965,1.268159759696573
ISIC_5951778,0.025856515443592798
ISIC_5952123,2.8299942016601562
ISIC_5952196,0.0019146281847497448
ISIC_5952287,0.04619445838034153
ISIC_5953127,3.685073345899582
ISIC_5954698,4.96528834104538
ISIC_5955441,0.6900693885982037
ISIC_5955496,0.016319506452418864
ISIC_5955612,1.2080475925467908
ISIC_5956645,0.04347873548977077
ISIC_5956842,0.003317724829457802
ISIC_5956917,1.6730888038873672
ISIC_5957058,1.7870420888066292
ISIC_5959091,0.010326183633878827
ISIC_5960080,4.363127768039703
ISIC_5960275,0.09015725498102256
ISIC_5960594,0.021787124693219084
ISIC_5961015,0.007905417496658629
ISIC_5962490,0.09924932112335227
ISIC_5962903,2.2282745353877544
ISIC_5963668,0.0018010569910984486
ISIC_5966072,0.7073362483351957
ISIC_5966532,0.0028509197472885717
ISIC_5966715,0.2903387304395437
ISIC_5966973,0.06519191608822439
ISIC_5968489,1.4750771261751652
ISIC_5968617,0.5498490920290351
ISIC_5968620,2.3693780191242695
ISIC_5969279,0.646733267349191
ISIC_5970528,0.0021861443965462968
ISIC_5971127,2.359817698597908
ISIC_5972532,0.1104518118663691
ISIC_5972858,3.042643092572689
ISIC_5972909,3.9769148230552673
ISIC_5973949,0.025452197587583214
ISIC_5974832,0.1824510656297207
ISIC_5975337,0.003232635645844084
ISIC_5975347,0.03878488052578177
ISIC_5976171,0.04159127501770854
ISIC_5977193,0.04277871671365574
ISIC_5977573,3.4982743710279465
ISIC_5978407,3.8256572484970093
ISIC_5978547,3.6645411550998688
ISIC_5978769,0.12937242293264717
ISIC_5980313,1.292336704209447
ISIC_5980491,2.3117378503084183
ISIC_5981219,2.9009052217006683
ISIC_5981857,2.6739861369132996
ISIC_5984819,0.177575261273887
ISIC_5984924,0.9352584253065288
ISIC_5986967,3.8313021063804626
ISIC_5987104,0.0020921571958751883
ISIC_5987173,0.03704064919111261
ISIC_5987848,1.7272270696703345
ISIC_5988027,2.601616121828556
ISIC_5989803,0.7689631264656782
ISIC_5993177,0.19013243110384792
ISIC_5994923,4.5510663986206055
ISIC_5995007,0.0035490686996126897
ISIC_5995725,0.005641357631247956
ISIC_5996158,4.767236113548279
ISIC_5997439,1.9720869837328792
ISIC_5997599,3.6700990945100784
ISIC_5998319,0.12024927482707426
ISIC_5998336,0.004348756860963476
ISIC_5998628,3.1545555889606476
ISIC_5999402,0.0013564303069415473
ISIC_6000877,2.99361053109169
ISIC_6000990,1.6964113004505634
ISIC_6001221,2.980480879545212
ISIC_6002003,0.02160692136385478
ISIC_6003295,0.9042555764317513
ISIC_6003435,0.08565326778625604
ISIC_6004321,0.7339034341275692
ISIC_6004483,1.5780946053564548
ISIC_6006218,0.01857385042239912
ISIC_6006834,0.025062704478841624
ISIC_6007856,0.00888903998384194
ISIC_6007897,1.4386576861143112
ISIC_6009394,0.1939107277430594
ISIC_6009646,3.1520329117774963
ISIC_6009651,0.35679983370937407
ISIC_6010003,0.03678528929594904
ISIC_6014597,0.146308556679287
ISIC_6014626,0.6644177176058292
ISIC_6016074,0.013282376508868765
ISIC_6016463,0.0027544753847905667
ISIC_6017003,4.007309675216675
ISIC_6018150,3.3668200373649597
ISIC_6018671,0.0014562026808562223
ISIC_6019530,0.04988699546083808
ISIC_6020323,3.9523568600416183
